1	1	1	2	2	2	3	4	4	5	5	5	6	6	7
1	1	2	2	8	8	3	3	4	4	5	9	6	9	7
1	10	2	8	8	8	3	4	4	9	9	9	6	9	7
10	10	2	8	11	8	11	11	4	4	12	9	9	9	7
10	13	2	8	11	8	11	12	12	12	12	12	9	9	9
10	13	13	8	11	11	11	14	15	12	12	9	9	16	9
13	13	17	14	14	14	14	14	15	15	15	18	16	16	16
13	17	17	17	14	14	19	15	15	18	18	18	18	18	18
20	17	21	21	19	19	19	19	22	18	18	23	23	23	18
20	17	21	21	21	19	24	19	22	18	18	18	18	23	18
20	17	25	21	24	24	24	19	22	22	26	27	27	27	18
20	17	25	21	21	24	28	19	29	29	26	26	30	27	18
31	17	25	25	21	28	28	19	29	26	26	30	30	27	18
31	31	25	32	28	28	19	19	29	26	30	30	27	27	18
31	32	32	32	32	19	19	19	29	26	26	30	30	18	18
