1	1	2	2	3	3	3	3	4	4	5	5	5	6	6	6	6	7	7	7
1	2	2	3	3	8	8	4	4	5	5	9	9	9	10	10	10	7	7	7
1	11	11	11	12	8	8	13	13	13	9	9	9	9	10	10	10	14	14	14
1	11	11	12	12	8	8	15	13	13	9	16	17	17	17	10	14	14	18	18
19	11	11	12	12	12	15	15	15	13	9	16	16	17	20	20	20	21	18	18
19	22	22	22	12	23	23	15	15	15	9	16	17	17	20	20	21	21	21	18
19	22	22	24	24	23	23	25	25	15	15	26	27	27	28	28	28	21	18	18
19	19	29	29	24	24	23	25	25	15	30	26	27	27	27	28	31	31	31	32
33	33	33	29	24	24	24	25	25	15	30	26	26	30	28	28	31	31	32	32
33	33	29	29	29	34	34	34	34	30	30	30	30	30	30	30	35	35	32	32
36	33	29	37	37	37	37	37	37	30	38	30	35	35	35	35	35	35	32	39
36	40	40	40	37	37	37	41	41	38	38	38	35	35	35	42	42	42	39	39
36	36	43	40	40	44	41	41	41	41	41	38	35	45	35	42	46	42	47	39
43	43	43	43	40	44	44	44	48	48	49	49	49	45	45	46	46	47	47	47
43	43	43	43	40	50	44	50	48	48	48	49	49	45	45	46	46	47	47	51
52	52	52	53	50	50	50	50	48	54	54	54	54	55	45	46	46	56	56	51
57	58	52	53	53	53	59	59	59	60	54	54	54	55	55	61	61	56	56	51
57	58	58	58	53	53	59	59	59	60	60	62	62	55	55	61	61	56	56	51
57	57	58	58	63	63	64	64	64	60	62	62	62	65	66	61	66	67	67	67
57	58	58	63	63	63	64	64	64	60	60	65	65	65	66	66	66	66	67	67
