1	2	3	3	3	3	3	3	3	4	4	5	6	6	6	6	6	7	7	7
1	2	2	2	8	8	8	3	3	4	9	5	5	10	10	10	11	11	11	7
1	1	2	2	8	12	12	3	3	4	9	5	9	10	10	10	11	11	13	13
1	1	14	14	15	12	12	12	4	4	9	9	9	9	10	16	16	11	13	13
17	18	14	14	15	12	12	12	19	20	20	9	9	21	22	16	16	23	23	13
17	18	14	18	15	24	24	24	19	19	20	20	20	21	22	16	16	23	23	23
17	18	18	18	15	24	25	24	19	19	19	26	20	21	22	22	22	27	27	28
17	17	18	29	25	25	25	30	30	30	26	26	31	21	22	22	27	27	27	28
17	32	32	29	29	25	25	33	30	26	26	31	31	21	34	22	34	34	27	28
32	32	32	35	29	29	33	33	33	33	31	31	31	36	34	34	34	34	37	28
35	35	35	35	35	29	38	38	38	39	39	31	36	36	36	36	34	37	37	37
35	40	40	40	35	35	38	38	41	41	39	39	42	42	36	36	36	43	37	43
40	40	40	35	35	38	38	41	41	41	39	39	42	44	44	44	43	43	43	43
45	45	45	45	35	46	46	41	41	47	48	48	42	44	44	49	49	50	43	50
51	51	52	52	52	46	46	46	47	47	48	48	44	44	44	49	49	50	50	50
51	51	51	52	52	52	53	47	47	47	48	54	54	54	55	49	56	56	56	57
58	58	58	58	59	53	53	53	47	48	48	48	54	55	55	60	60	56	56	57
58	58	59	59	59	59	53	47	47	47	61	61	61	62	55	60	60	60	60	57
58	63	63	59	64	64	64	64	64	47	61	61	62	62	55	55	65	60	65	57
63	63	63	66	66	66	66	64	64	47	47	62	62	65	65	65	65	65	65	65
